id,is_iceberg
5941774d,0.12280439585447311
4023181e,0.37720927596092224
b20200e4,0.1544610559940338
e7f018bb,0.9965879917144775
4371c8c3,0.060858484357595444
a8d9b1fd,0.9514642953872681
29e7727e,0.008523036725819111
92a51ffb,0.9994089603424072
c769ac97,0.00266016717068851
aee0547d,0.002917802194133401
565b28ac,0.0024618450552225113
e04e9775,0.2670891284942627
8e8161d1,0.013537407852709293
4cf4d256,0.9001646041870117
139e5324,0.9997255206108093
f156976f,0.08414337038993835
68a117cc,0.9987801909446716
d9aa7a56,0.954836905002594
9005b143,0.8356760144233704
5f6d3988,0.9934406876564026
9ad70954,0.04230561479926109
b9087b9e,0.6301128268241882
a39a1427,0.9344387650489807
82fbe8ed,0.00491967611014843
1fae4879,0.0006089005619287491
6dd8f13d,0.0006962267216295004
bbad5958,0.10550686717033386
54527583,0.04220925644040108
be8fa29c,0.9882736206054688
81a3328f,0.9993996620178223
1a3c0ab3,0.00016748289635870606
4deeeb8b,0.9602522253990173
ac6d5632,0.03792830556631088
472dadb5,0.9927616715431213
96093f95,0.980256974697113
f5b4e3df,0.9918115139007568
e01a3c92,0.037576060742139816
001680af,0.08976467698812485
8e639f33,0.4876241981983185
a2c16612,0.5203505158424377
a6d76474,0.7528372406959534
19c47684,0.9843712449073792
015827b6,0.019157862290740013
7df7f7ce,0.6088645458221436
0bbf1a3f,0.9990113973617554
636cfbb7,0.3483926057815552
7370030a,0.9981911778450012
43aa97ad,0.983070433139801
ba2b5e63,0.9961631298065186
dfdd335b,0.977412223815918
e79b13dc,0.004409505985677242
dc32b195,0.01340377889573574
6d868590,0.9991040825843811
75fa59aa,0.9852319955825806
ffe50836,0.24692793190479279
a7bfd784,0.9992483258247375
b3d569e3,0.0040359110571444035
6c538c5b,0.12049587070941925
5c7c15f4,0.0018733106553554535
0b745139,0.45629024505615234
fd14608e,0.710659921169281
f0bc8305,0.013104185461997986
a10ccb28,0.9986540079116821
543304c7,0.9215444326400757
6c3a4078,0.0027364499401301146
9b73cc75,0.36033639311790466
5c6c71b1,0.49206942319869995
09ee9186,0.908574640750885
207c35cf,0.027530381456017494
153c813e,0.14692965149879456
5605d58b,0.9965460896492004
642ca396,0.01906379871070385
d32d72c0,0.22186201810836792
16646a17,0.9921743869781494
384074af,0.8446705341339111
69bf1e8c,0.05606693774461746
9e90a054,0.9841845035552979
89dbe7f7,0.994457483291626
dbd27d22,0.9953075051307678
a2ea1561,0.7233530282974243
d63402af,0.09653377532958984
1ac8bb92,0.9884995818138123
8beffca5,0.02892645262181759
46741f3e,0.0007397092413157225
e5ee6aa7,0.0012653766898438334
5ecd892b,0.6930265426635742
69892166,0.1481780856847763
2f725a81,0.7116876840591431
810abfe4,0.0005210457020439208
e6f973e6,0.09544900804758072
c60a5c46,0.26822084188461304
c42b9e08,0.00525337690487504
c3f00c23,0.3854723274707794
5307fdb8,0.9610909223556519
3e4f005e,0.006158608011901379
4a4cc2e0,0.5238067507743835
9bdd88d1,0.0007460808265022933
